timestamp_ms,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
1781765488755,0.806,0.2593,0.2937,0.3755,0.2595,0.2205
1781765488774,-0.3586,-0.4283,-0.6177,0.3314,0.1278,0.3573
1781765488794,-0.6018,-0.5855,-1.0692,0.3034,0.1351,0.4663
1781765488814,-0.1195,-0.4767,-0.2708,0.3767,0.1269,0.4509
1781765488834,0.1027,-0.3679,-0.2701,0.4455,0.1168,0.3918
1781765488854,-0.044,-0.4873,-0.7244,0.4361,0.1202,0.3745
1781765488874,-0.2646,-0.7285,-1.1723,0.4045,0.0962,0.451
1781765488893,-0.5243,-0.8482,-1.6016,0.3897,0.0525,0.5534
1781765488914,-0.3818,-0.8537,-2.1895,0.3338,0.0372,0.614
1781765488934,-0.2287,-0.9326,-2.4647,0.3213,0.09,0.6574
1781765488955,-0.0259,-0.7734,-2.641,0.2729,0.2097,0.6187
1781765488974,0.0201,-0.7327,-3.3004,0.0495,0.355,0.6058
1781765488994,-0.2753,-1.0334,-4.0688,-0.2275,0.4013,0.7162
1781765489014,-0.8141,-1.252,-4.4914,-0.3552,0.1803,0.8497
1781765489034,-0.8913,-1.4724,-4.5888,-0.2814,-0.2689,0.8797
1781765489054,-1.3139,-1.6956,-4.764,-0.0732,-0.9047,1.0798
1781765489073,-1.7785,-2.4186,-5.2051,0.1661,-1.6671,1.3327
1781765489094,-2.2464,-3.0333,-5.6285,0.3747,-2.4644,1.5955
1781765489114,-2.7719,-3.5701,-5.8805,0.5614,-3.3889,1.9908
1781765489134,-3.0973,-4.4893,-6.0049,0.6675,-4.2391,2.4278
1781765489155,-3.0981,-5.271,-5.4673,0.7885,-4.8679,2.8991
1781765489174,-2.7817,-6.1135,-4.5983,0.9178,-5.2635,3.4216
1781765489194,-1.8901,-6.7601,-3.5684,1.0126,-5.2803,3.9014
1781765489213,-0.5218,-7.1069,-2.4871,1.0192,-4.9247,4.2378
1781765489233,0.8917,-6.9171,-1.3266,0.9016,-4.2089,4.437
1781765489254,2.4073,-6.5058,-0.5978,0.5301,-3.171,4.4576
1781765489274,3.8992,-6.3881,-0.0693,-0.047,-1.9505,4.3557
1781765489294,5.4504,-6.3603,0.5664,-0.5884,-0.8415,4.1911
1781765489314,6.3242,-6.0204,1.2282,-0.9122,-0.0739,4.0612
1781765489333,6.938,-5.336,1.8297,-0.932,0.124,4.0198
1781765489354,7.3388,-4.1152,2.2614,-0.7515,-0.0941,4.0264
1781765489374,7.6473,-2.5299,2.6449,-0.4538,-0.4541,4.0278
1781765489393,7.8497,-0.9963,3.1493,-0.104,-0.7862,4.009
1781765489413,8.116,0.1824,3.3114,0.1837,-0.8913,3.9135
1781765489434,8.6223,1.1746,3.5533,0.4839,-0.7602,3.5955
1781765489454,8.9109,2.155,3.45,0.778,-0.4298,2.9771
1781765489474,8.7768,2.9027,2.9216,0.9803,0.0923,2.1987
1781765489493,8.1651,3.5152,1.8442,1.0103,0.5837,1.5163
1781765489513,7.162,3.7232,1.0213,0.8655,1.0392,1.0266
1781765489534,6.144,3.472,0.0807,0.5393,1.4711,0.8049
1781765489554,5.2195,3.1651,-0.0597,0.2174,1.741,0.8011
1781765489574,5.0762,3.0601,0.4259,0.0921,1.7831,0.8833
1781765489593,5.7091,2.7124,0.9431,0.1035,1.6696,0.9059
1781765489613,6.8824,1.9779,1.0752,0.1775,1.3249,0.8488
1781765489634,8.4312,1.5106,1.5195,0.2151,1.0675,0.7496
1781765489654,9.4052,0.6882,1.4641,0.1831,0.7177,0.7449
1781765489673,9.274,0.79,1.8785,0.2976,-0.0106,0.7566
1781765489694,9.1571,1.4444,2.3186,0.54,-0.6863,0.4888
1781765489714,8.4902,2.0636,2.7162,0.8994,-1.2342,0.1026
1781765489734,7.1137,2.4805,2.2274,1.1712,-1.5984,-0.2452
1781765489754,6.0379,2.0693,1.2128,1.1712,-1.5984,-0.2452
1781765489774,4.3292,1.8958,0.0076,1.0621,-0.9636,-0.7977
1781765489793,3.0833,1.0639,-1.1406,0.8769,-0.6398,-0.9487
1781765489813,0.5261,-1.0702,-2.7773,0.8769,-0.6398,-0.9487
1781765489834,-6.8546,-6.9007,-4.4795,1.6704,-4.0435,-0.3174
1781765489855,-2.2954,1.6617,-2.7096,1.6704,-4.0435,-0.3174
1781765489874,1.2506,-2.2775,-1.2681,1.319,-5.8773,-0.4104
1781765489893,5.3904,1.6867,2.2649,1.319,-5.8773,-0.4104
1781765489914,6.5528,0.5354,2.9912,1.0925,-4.7542,-0.6715
1781765489934,5.5524,0.8891,5.4421,0.4605,-2.9297,-1.6694
1781765489955,5.5452,-0.9999,4.5994,0.3931,-1.7699,-2.2056
1781765489974,4.7284,-1.6281,4.4816,0.1563,-0.5915,-2.7457
1781765489993,3.9068,-2.3495,3.5258,0.0539,0.2324,-3.081
1781765490013,2.7362,-2.7805,2.3375,-0.076,0.6929,-3.4068
1781765490033,1.5127,-3.4538,1.4311,-0.3059,0.8285,-3.6901
1781765490054,0.3342,-4.1258,1.0791,-0.5949,0.7816,-3.8849
1781765490073,-0.9768,-4.5892,0.9353,-0.8245,0.6824,-3.9315
1781765490094,-1.7401,-4.8194,0.888,-0.9378,0.6583,-3.8718
1781765490113,-2.3891,-4.5402,0.5279,-0.9254,0.6992,-3.7677
1781765490134,-2.7991,-4.4649,0.0095,-0.9144,0.73,-3.7592
1781765490154,-3.4164,-4.9792,-0.3701,-0.9478,0.7518,-3.8135
1781765490173,-4.6138,-5.8228,-0.2704,-0.9525,0.7559,-3.7268
1781765490194,-5.9465,-6.0346,-0.2541,-0.8592,0.8486,-3.3773
1781765490214,-6.7197,-6.0443,-0.3819,-0.6905,0.8254,-2.8679
1781765490233,-6.8773,-6.0458,-0.7235,-0.4853,0.7245,-2.2794
1781765490253,-6.9059,-5.8571,-1.0249,-0.2923,0.4843,-1.74
1781765490274,-6.5853,-6.1971,-1.2635,-0.0975,0.1554,-1.2898
1781765490293,-6.4029,-6.6354,-1.3694,0.0756,-0.2199,-0.8517
1781765490314,-6.1041,-7.1514,-1.4327,0.2152,-0.5238,-0.3222
1781765490334,-5.2033,-7.7749,-1.4928,0.3045,-0.8467,0.2718
1781765490354,-4.0843,-8.3924,-1.6375,0.3456,-1.1595,0.8177
1781765490374,-3.2611,-8.6967,-1.5993,0.2428,-1.4262,1.2911
1781765490394,-2.8646,-7.9539,-1.1734,0.0268,-1.5871,1.7591
1781765490413,-2.8646,-7.9539,-1.1734,-0.1358,-1.6544,2.2521
1781765490434,-2.364,-6.7297,-0.1135,-0.041,-1.6818,2.7239
1781765490454,-0.5801,-4.5937,1.004,0.2501,-1.5892,3.0947
1781765490473,-0.5801,-4.5937,1.004,0.6282,-1.3823,3.3451
1781765490494,0.1185,-3.023,0.861,1.0035,-1.178,3.3988
1781765490514,1.1682,-1.7097,0.0858,1.1762,-1.0549,3.1546
1781765490533,2.2208,-1.4643,-0.9912,1.004,-0.9773,2.8639
1781765490553,2.5962,-1.6844,-1.5985,0.4333,-0.6614,2.6149
1781765490573,2.8252,-2.5031,-1.1007,-0.2056,-0.1225,2.5823
1781765490594,2.4194,-3.0082,0.1039,-0.6878,0.5402,2.7474
1781765490614,2.4181,-3.0146,1.2435,-0.8756,1.174,3.0627
1781765490634,3.0776,-2.652,1.9412,-0.8749,1.5389,3.2811
1781765490654,3.8268,-1.2802,2.1653,-0.7851,1.6881,3.2167
1781765490674,4.2869,0.1833,2.2613,-0.6268,1.649,2.9026
1781765490694,4.3584,1.3727,2.2959,-0.3896,1.4509,2.4311
1781765490713,4.2647,2.1854,2.2825,-0.0561,1.1647,1.9217
1781765490734,3.9475,2.4159,1.9021,0.2395,0.8571,1.5266
1781765490754,3.7302,2.3829,1.3403,0.4478,0.5569,1.2834
1781765490774,3.5849,2.5113,0.8057,0.5789,0.3223,1.1751
1781765490794,3.5819,2.5568,0.2328,0.5421,0.2083,1.1455
1781765490814,3.6827,2.7947,-0.1844,0.3984,0.0763,1.1173
1781765490833,3.7952,3.1582,-0.1865,0.2461,-0.014,1.0909
1781765490853,4.139,3.3264,0.0336,0.1334,-0.0056,0.9983
1781765490874,4.5998,3.3682,0.3315,0.0936,0.1359,0.88
1781765490894,4.9024,3.5297,0.5781,0.0954,0.3496,0.715
1781765490914,5.0611,3.6836,0.4991,0.0273,0.6102,0.4693
1781765490934,5.1884,3.5002,0.3317,-0.0418,0.8742,0.2422
1781765490954,5.1301,3.2311,0.0596,-0.0623,1.0626,0.1207
1781765490974,4.9556,3.125,-0.1659,-0.0879,1.1458,0.1197
1781765490994,5.1548,3.0907,-0.24,-0.1274,1.2891,0.1873
1781765491014,5.8602,2.753,-0.402,-0.1584,1.4546,0.1877
1781765491034,6.3039,2.785,-0.5076,-0.2314,1.4767,0.1041
1781765491054,6.7134,3.1254,-0.2915,-0.3745,1.4921,-0.1412
1781765491074,7.0152,2.9605,-0.1333,-0.4818,1.4915,-0.531
1781765491094,7.3346,2.3656,0.3355,-0.4766,1.5102,-0.918
1781765491114,7.4948,1.0159,0.4695,-0.4166,1.4115,-1.1603
1781765491134,8.0582,-1.1414,0.1972,-0.3277,1.0269,-1.2932
1781765491154,8.0659,-3.2335,-0.036,-0.1304,0.2423,-1.1539
1781765491174,7.9339,-3.2725,0.4227,0.2591,-0.8457,-0.886
1781765491194,8.116,-1.3775,1.2509,0.7436,-1.63,-0.8582
1781765491214,7.9793,1.1309,1.4905,1.0636,-1.8478,-1.365
1781765491234,7.5138,2.1498,1.0549,1.0811,-1.7998,-2.2725
1781765491253,6.259,0.5655,0.5244,1.0679,-1.8246,-2.9864
1781765491274,4.2722,-1.8986,0.3624,1.2117,-2.1442,-3.3857
1781765491293,2.5595,-4.0575,0.0156,1.439,-2.7875,-3.6437
1781765491314,1.3423,-6.1052,0.0159,1.72,-3.5086,-3.5247
1781765491334,0.5765,-6.7535,0.0585,1.79,-3.8767,-3.0461
1781765491353,1.09,-5.9127,0.1856,1.4448,-3.6896,-2.6679
1781765491374,1.8794,-4.6426,0.3936,0.7112,-2.8953,-2.6194
1781765491394,2.1421,-4.0625,0.3829,-0.1935,-1.8329,-2.7647
1781765491414,1.6173,-3.8854,0.8947,-0.9889,-0.8192,-2.9127
1781765491434,0.8428,-4.1922,1.4687,-1.5362,-0.0168,-3.0784
1781765491454,0.0063,-4.8003,1.9758,-1.8144,0.551,-3.2143
1781765491474,-0.974,-5.4175,2.2823,-1.8564,0.8801,-3.2813
1781765491494,-1.863,-5.892,2.3068,-1.7776,1.0413,-3.2568
1781765491514,-2.7335,-6.5318,2.1634,-1.6475,1.1506,-3.0886
1781765491534,-3.7597,-6.9937,2.0553,-1.5211,1.2319,-2.8043
1781765491554,-4.7288,-6.989,1.8703,-1.386,1.1926,-2.4921
1781765491574,-5.4429,-6.8833,1.8264,-1.1863,1.0256,-2.181
1781765491594,-5.9545,-6.6868,1.9227,-0.8651,0.8083,-1.8827
1781765491614,-6.1957,-6.6354,1.935,-0.4632,0.6332,-1.5782
1781765491633,-6.616,-6.5801,1.7635,-0.0962,0.487,-1.2578
1781765491653,-6.8466,-6.5143,1.3846,0.2014,0.4039,-0.9446
1781765491674,-6.9386,-6.6773,0.9093,0.3819,0.3734,-0.6114
1781765491694,-7.0327,-6.7277,0.4945,0.4749,0.3913,-0.2784
1781765491714,-6.9002,-6.856,0.0267,0.5039,0.4068,0.0186
1781765491733,-6.7537,-7.1862,-0.4192,0.4779,0.4267,0.322
1781765491754,-6.6791,-7.7611,-0.8133,0.4313,0.4669,0.726
1781765491774,-6.1474,-8.7775,-1.2949,0.3235,0.4172,1.2404
1781765491793,-5.3065,-9.8551,-1.8221,0.0899,0.2387,1.8456
1781765491814,-4.5119,-10.6771,-2.3678,-0.3281,-0.0498,2.5712
1781765491834,-3.9604,-11.153,-2.3174,-0.7485,-0.3391,3.5139
1781765491854,-2.6792,-10.8751,-1.5325,-0.8791,-0.5566,4.5151
1781765491874,-0.8982,-10.0209,-0.6812,-0.8791,-0.5566,4.5151
1781765491894,1.2411,-8.3003,0.0527,-0.3997,-0.9457,5.7053
1781765491913,3.4344,-6.419,0.4156,0.2303,-1.1596,5.6858
1781765491934,4.6533,-5.4987,0.6283,0.7015,-1.2699,5.5824
1781765491954,6.001,-5.4717,0.27,0.8343,-1.1805,5.387
1781765491975,7.2737,-4.4743,0.0555,0.8343,-1.1805,5.387
1781765491994,8.9759,-2.866,0.0443,0.5663,-1.045,4.1202
1781765492014,9.2166,-1.741,0.7466,0.5319,-0.8095,3.3653
1781765492034,9.2318,-1.4192,1.1209,0.4341,-0.3941,2.8698
1781765492053,8.6201,-0.0417,1.0849,0.1017,0.2253,2.4387
1781765492074,8.2761,1.3228,0.8104,0.1017,0.2253,2.4387
1781765492094,7.6068,2.2121,1.041,-1.097,1.645,1.0633
1781765492114,6.6437,2.4431,1.7221,-1.4144,2.165,0.4939
1781765492134,5.496,2.1638,1.9945,-1.562,2.5867,0.1877
1781765492153,4.5738,1.8169,2.122,-1.5281,2.8173,0.1583
1781765492173,3.8041,1.7848,2.1845,-1.5281,2.8173,0.1583
1781765492194,3.4624,2.1993,2.0032,-1.1686,2.6761,0.5072
1781765492214,3.5306,2.8048,1.7771,-0.9586,2.3607,0.5301
1781765492233,3.6572,3.2228,1.4812,-0.7763,1.9694,0.4851
1781765492254,3.4342,3.5324,1.2704,-0.6917,1.6077,0.4454
1781765492274,3.3971,3.6903,1.2028,-0.6543,1.2521,0.4281
1781765492294,3.4539,3.8305,1.3746,-0.6543,1.2521,0.4281
1781765492314,3.8688,4.0371,1.5369,-0.4861,0.7244,0.3573
1781765492334,4.2426,4.0169,1.6532,-0.4431,0.62,0.2425
1781765492354,4.6014,4.0556,1.7933,-0.4431,0.62,0.2425
1781765492374,4.8224,3.8659,1.9077,-0.3106,0.4448,-0.0902
1781765492393,4.8692,3.1672,2.0743,-0.3106,0.4448,-0.0902
1781765492414,4.8325,2.5904,2.1899,-0.1013,0.338,-0.1108
1781765492434,5.2344,2.1533,2.0743,0.2246,0.101,0.003
1781765492453,6.1251,2.0175,1.7894,0.6083,-0.2729,0.1071
1781765492474,7.1656,1.6922,1.2605,0.9831,-0.7235,0.0477
1781765492493,8.4591,0.5362,0.5855,1.2626,-1.1426,-0.2217
1781765492514,8.3697,-0.8606,0.1573,1.3809,-1.5037,-0.6553
1781765492533,7.516,-0.9558,0.2159,1.3756,-1.7239,-0.8239
1781765492553,7.28,0.1772,0.2798,1.424,-1.9386,-0.6363
1781765492574,7.28,0.1772,0.2798,1.4546,-2.0823,-0.6026
1781765492594,6.802,3.042,0.5657,1.3921,-2.0681,-0.8977
1781765492614,6.2555,3.032,0.4603,1.2781,-1.8516,-1.5468
1781765492634,5.4252,1.5096,0.3141,1.0275,-1.618,-2.3461
1781765492654,4.8983,-0.9731,0.4387,0.7104,-1.4191,-2.9483
1781765492674,4.8983,-0.9731,0.4387,0.4866,-1.3509,-3.2514
1781765492694,4.8696,-5.4939,1.654,0.4742,-1.4632,-3.2912
1781765492713,4.0902,-5.2597,1.494,0.6554,-1.5157,-3.0471
1781765492734,2.7174,-4.4624,1.3378,0.5896,-1.4621,-2.9514
1781765492754,1.6956,-3.9878,1.7588,0.2033,-1.2903,-2.9484
1781765492774,1.6956,-3.9878,1.7588,-0.1222,-0.9307,-2.8991
1781765492794,0.8362,-3.8994,2.3745,-0.2663,-0.5453,-2.8603
1781765492814,0.8362,-3.8994,2.3745,-0.2374,-0.2589,-2.8023
1781765492834,0.0111,-3.8591,1.9034,-0.1259,-0.1529,-2.7234
1781765492854,0.0111,-3.8591,1.9034,-0.215,-0.1762,-2.762
1781765492876,-0.9082,-4.3854,1.6803,-0.4785,-0.1535,-2.9399
1781765492894,-0.9082,-4.3854,1.6803,-0.7519,-0.0798,-3.1364
1781765492913,-1.7198,-4.9201,1.8688,-0.9823,-0.005,-3.2523
1781765492934,-2.1631,-5.8625,1.9359,-1.1455,0.1159,-3.2205
